"Latitude","Longitude","RC_predict","rc_sd","rc_cv"
51.25,13.25,0.359360150210516,0.114417081389236,31.84
12.75,-85.75,0.364513945478422,0.174204939360532,47.79
47.25,-114.75,0.415209563376428,0.14774044965133,35.58
47.25,114.75,0.412295622794635,0.206800636411695,50.16
67.25,65.25,0.520283374999338,0.232240271857806,44.64
42.75,-92.75,0.364884921109467,0.120737852204003,33.09
42.75,92.75,0.514072163461786,0.199051990995821,38.72
1.25,-75.75,0.510640528271258,0.203343363691971,39.82
-1.25,-75.75,0.485306109770237,0.161887268685905,33.36
52.25,18.75,0.415454013501305,0.158622090914577,38.18
9.75,-75.25,0.361881098649356,0.192226276754892,53.12
-9.75,-75.25,0.563701023071004,0.127504159725044,22.62
54.25,-78.75,0.410912124432672,0.225844371515288,54.96
54.25,78.75,0.524776246035034,0.193550831177366,36.88
57.25,-109.75,0.317330835720884,0.14845040033822,46.78
57.25,109.75,0.431861477633913,0.191188693920808,44.27
23.75,-105.75,0.416183753902675,0.174122555499242,41.84
35.25,-84.25,0.503594989537774,0.170662124620615,33.89
35.25,84.25,0.493349884257515,0.207452501296635,42.05
23.75,105.75,0.373033474638632,0.16505372488659,44.25
66.25,161.25,0.511136562190417,0.23005251681477,45.01
-27.25,146.75,0.360549618446751,0.202986990836025,56.3
52.75,-89.75,0.299646836006064,0.149503740805975,49.89
52.75,89.75,0.427883281570915,0.130338184055247,30.46
60.25,-123.25,0.330079150375405,0.196169184438225,59.43
60.25,123.25,0.493477335887108,0.282645834001088,57.28
58.75,-93.75,0.507288599708222,0.249235592185325,49.13
58.75,93.75,0.429350126769514,0.192101419993347,44.74
30.75,47.75,0.510401111215883,0.210410221164723,41.22
61.25,-96.75,0.515303938386165,0.230287175751061,44.69
61.25,96.75,0.379059162409725,0.243299625405346,64.19
25.25,70.75,0.507232478052839,0.201980642757332,39.82
15.75,17.75,0.491257833131379,0.202642284818879,41.25
-15.75,17.75,0.50817770580623,0.205585610319679,40.46
-16.75,-40.75,0.405594461874255,0.185084541265482,45.63
10.75,-3.75,0.465766496526967,0.187316330443726,40.22
10.75,3.75,0.43091761719731,0.170816475163455,39.64
-41.75,-68.75,0.487017153329167,0.197254333590456,40.5
41.75,68.75,0.410241105658697,0.181808511379018,44.32
-34.75,143.25,0.38956618264591,0.167548375229884,43.01
48.75,-111.75,0.480072122548417,0.186873718211273,38.93
48.75,111.75,0.483415145803673,0.180148652710285,37.27
58.75,-66.25,0.449321235510121,0.19429339860548,43.24
58.75,66.25,0.391696431147319,0.169125423796661,43.18
-21.75,121.25,0.448743930742152,0.186599686810767,41.58
65.25,-133.75,0.535693190744428,0.220802261151828,41.22
69.25,-67.75,0.490756252957486,0.226021993333775,46.06
65.25,133.75,0.492251190174588,0.199709626400446,40.57
-21.75,132.25,0.471816663938662,0.197125570686935,41.78
34.75,-84.25,0.487483932198572,0.183428607447379,37.63
34.75,84.25,0.437240543746652,0.214976960462051,49.17
-38.25,-72.25,0.410604992525974,0.181959288393871,44.31
38.25,72.25,0.41495562792596,0.194089953361534,46.77
61.75,-121.25,0.400867396718136,0.194353958478531,48.48
61.75,121.25,0.562799874507412,0.285599563753002,50.75
42.75,-112.25,0.41534324165025,0.19570539558429,47.12
42.75,112.25,0.493739639770629,0.175653172860168,35.58
-5.75,-36.75,0.471001218470693,0.206045116933503,43.75
5.75,36.75,0.42918152264924,0.198325778179938,46.21
-5.75,36.75,0.42058688293184,0.162117671122303,38.55
-29.25,-65.75,0.381470871809978,0.168300728029978,44.12
40.25,54.25,0.498030064721916,0.202258727178047,40.61
29.25,65.75,0.490137444453476,0.196886778093295,40.17
48.25,60.25,0.447665863939252,0.193900270894197,43.31
4.75,-54.75,0.566732115046002,0.180023187747651,31.77
-4.75,-54.75,0.44573307023304,0.229729311981139,51.54
13.25,24.75,0.491984074811166,0.212766850488415,43.25
-13.25,24.75,0.392599167528483,0.170725264983682,43.49
46.25,-88.75,0.403689917758387,0.138503614055311,34.31
46.25,88.75,0.486846195294127,0.208746338205398,42.88
63.75,49.25,0.422089589157655,0.18563256185364,43.98
1.75,15.25,0.373992009812928,0.165217772723436,44.18
-1.75,15.25,0.404994334382496,0.190360659957664,47
38.25,-112.25,0.422989683725495,0.146433667841731,34.62
38.25,112.25,0.358561929400482,0.163615834959616,45.63
46.75,49.25,0.439310239505785,0.20085813586991,45.72
13.75,26.25,0.478008754159867,0.198867637883461,41.6
-13.75,26.25,0.411801146477457,0.201370585613861,48.9
61.25,-98.25,0.471185464285714,0.271960868564853,57.72
61.25,98.25,0.404730256239797,0.24530179641989,60.61
48.75,42.25,0.458716924535216,0.20246140325564,44.14
-24.25,144.25,0.426193939538675,0.182722592123072,42.87
40.75,-117.25,0.499914108969458,0.179000516061773,35.81
40.75,117.25,0.32342450458997,0.139257369843871,43.06
23.25,34.75,0.502695177022431,0.194877267683916,38.77
-23.25,34.75,0.440143428511059,0.204013454162829,46.35
63.25,-102.75,0.539260902192454,0.239484202224097,44.41
19.25,-2.25,0.49979762862748,0.204276963299588,40.87
19.25,2.25,0.49979762862748,0.204276963299588,40.87
63.25,102.75,0.439801781456062,0.276487897154704,62.87
57.75,-62.25,0.434177526984754,0.170670951110337,39.31
57.75,62.25,0.359332889897534,0.148976973330063,41.46
50.75,-101.25,0.537143769350546,0.19281274316127,35.9
50.75,101.25,0.372508329331779,0.134606960090789,36.14
65.75,44.25,0.409097199088889,0.208063152023661,50.86
-16.75,-67.25,0.424166752993313,0.167691926277719,39.53
43.75,64.75,0.485264219574963,0.179308519116924,36.95
-25.75,-51.75,0.378786212717759,0.167273273913899,44.16
60.75,44.75,0.421444261823518,0.138411958625828,32.84
54.25,44.25,0.422178943154145,0.134972728910804,31.97
51.75,11.25,0.375273530627092,0.131313552064083,34.99
71.75,70.25,0.525314263224958,0.24699365897476,47.02
37.25,73.75,0.481168694480611,0.214588998927547,44.6
-36.25,142.25,0.482102791036129,0.182739507676496,37.9
64.25,-107.75,0.544755682605934,0.234256834722306,43
64.25,107.75,0.520349033797486,0.264747858015886,50.88
65.25,-158.25,0.360525652443423,0.158002414302464,43.83
56.25,23.25,0.426095571414768,0.112679404660838,26.44
65.25,158.25,0.476120760083119,0.203375515966936,42.72
-34.75,149.25,0.378770613184289,0.162844914921284,42.99
69.25,-93.25,0.495364473410946,0.248171337620556,50.1
51.75,-73.25,0.327323712214946,0.19752765772626,60.35
-51.75,-73.25,0.405882255312699,0.186805516130854,46.02
51.75,73.25,0.427221442035783,0.222006961864134,51.97
69.25,93.25,0.465434924296767,0.221931351332305,47.68
-36.75,-65.75,0.387689558213252,0.173447623240901,44.74
-26.75,-59.25,0.35521055615579,0.162093688700661,45.63
26.75,59.25,0.501959589486278,0.193649103754002,38.58
36.75,65.75,0.490166221958787,0.198098011414905,40.41
43.75,45.25,0.367447729879498,0.188060123245139,51.18
37.25,43.25,0.419375641354452,0.175085706018195,41.75
48.75,33.25,0.433935479574394,0.167849898835714,38.68
66.25,74.25,0.513921628942503,0.255242815327363,49.67
50.75,37.25,0.415916822303744,0.167690760328335,40.32
33.75,120.25,0.372456958623458,0.155643580417399,41.79
-33.75,120.25,0.425520236717903,0.167243351078194,39.3
5.75,34.75,0.387931164754415,0.180940581867273,46.64
-5.75,34.75,0.509394469920555,0.206477102921309,40.53
43.75,3.25,0.474343077545615,0.145558403061597,30.69
33.75,74.75,0.390176416985559,0.120367945929164,30.85
12.25,19.25,0.494107114371256,0.214430890279308,43.4
50.75,-97.75,0.323942926399731,0.151306120908608,46.71
50.75,97.75,0.373875930902391,0.149771782960445,40.06
64.25,47.25,0.460533713370386,0.205621220273883,44.65
-8.75,-44.25,0.458374356998451,0.201876268151303,44.04
8.75,44.25,0.460340185400617,0.22151532575446,48.12
72.75,115.75,0.627214855076325,0.228286573124039,36.4
72.75,-115.75,0.528811358418801,0.235483986919253,44.53
52.25,-94.75,0.379901864171481,0.216791762506461,57.07
52.25,94.75,0.531270063152694,0.21991267188069,41.39
64.75,-160.25,0.390425179818686,0.174355384672704,44.66
-38.25,-71.25,0.43019537253547,0.169839602504006,39.48
38.25,71.25,0.424658250737355,0.194125860042684,45.71
64.75,160.25,0.507274983614945,0.202666997027415,39.95
50.25,15.25,0.425785996054091,0.137110793431777,32.2
66.25,58.25,0.372314710606659,0.217110155423684,58.31
22.75,39.25,0.497491412496459,0.202028492315292,40.61
29.25,117.75,0.363628903612453,0.144387094090764,39.71
-29.25,117.75,0.452891221478002,0.17556129045072,38.76
58.75,44.75,0.429751499650302,0.1608091722042,37.42
42.25,13.75,0.454578449563269,0.179722461783125,39.54
8.25,-74.75,0.687727003410556,0.177884990770262,25.87
-8.25,-74.75,0.417724179962035,0.199144381797716,47.67
53.75,-67.25,0.409217833552904,0.22679064634734,55.42
53.75,67.25,0.531908120412568,0.195806039041324,36.81
68.75,175.25,0.565865021947147,0.223073551464371,39.42
47.75,-120.75,0.40916123954884,0.136241817731818,33.3
70.25,74.75,0.468516193191073,0.225604822317506,48.15
47.75,120.75,0.341624934900184,0.127994348044653,37.47
68.25,-97.25,0.522737252299976,0.244523470240468,46.78
68.25,97.25,0.502992763962973,0.223404441485877,44.42
72.75,86.25,0.490937269357474,0.182597554768072,37.19
-23.25,-65.25,0.430270006212985,0.190683251138829,44.32
43.75,1.75,0.341376916921646,0.118440613652016,34.69
62.75,58.75,0.40370833073212,0.204656292662642,50.69
-23.25,-55.75,0.402679326787521,0.189179198630356,46.98
52.75,45.25,0.376060911362584,0.127379891719479,33.87
23.25,55.75,0.49979762862748,0.204276963299588,40.87
18.75,-8.25,0.49979762862748,0.204276963299588,40.87
18.75,8.25,0.490774422325462,0.198607713999209,40.47
61.25,-95.75,0.486415951741524,0.242475744041021,49.85
61.25,95.75,0.415502401794469,0.224956504330354,54.14
36.75,45.75,0.442460295839578,0.174659010859232,39.47
70.75,-112.25,0.531912996998848,0.232715398372427,43.75
70.75,112.25,0.568817960007987,0.23687122985122,41.64
9.25,-74.75,0.401588920125288,0.18152990316693,45.2
-9.25,-74.75,0.346345593868053,0.214291219757773,61.87
32.75,-85.25,0.323525150002494,0.174703719746194,54
32.75,85.25,0.426472264620354,0.187160840247682,43.89
36.25,-85.75,0.498906279677163,0.172855216031535,34.65
36.25,85.75,0.524315039685961,0.235866304048926,44.99
-23.25,-54.25,0.373294044967753,0.171146402791241,45.85
23.25,54.25,0.492507739738591,0.202815383923676,41.18
25.75,-1.75,0.49979762862748,0.204276963299588,40.87
25.75,1.75,0.500497896541491,0.199921918343052,39.94
-30.25,131.75,0.479392188542835,0.17945928216299,37.43
-32.25,-53.75,0.404290014708108,0.203938974623169,50.44
32.25,53.75,0.513782690011427,0.204781925532663,39.86
19.75,-1.25,0.501112906405258,0.205203925561988,40.95
19.75,1.25,0.489045016018028,0.190400594268759,38.93
50.25,-96.75,0.464439898961814,0.181634545676678,39.11
50.25,96.75,0.503244024488243,0.232791719904327,46.26
60.25,77.75,0.39655892768004,0.233678495487965,58.93
49.75,26.25,0.401000691095085,0.142978560865928,35.66
45.75,129.25,0.283004610030324,0.132881749475417,46.95
10.25,32.75,0.477711518314936,0.199536977507432,41.77
-10.25,32.75,0.426311770265657,0.177463313991356,41.63
54.75,-115.75,0.360907393901557,0.196607580677119,54.48
54.75,115.75,0.377433246831922,0.213441475018689,56.55
12.75,107.25,0.36644878360522,0.169854589576933,46.35
65.25,85.25,0.330937233713999,0.233924864932098,70.69
-19.25,-67.25,0.454165449081203,0.200538746812073,44.16
67.75,173.75,0.476430097201627,0.226798975420474,47.6
25.75,-100.25,0.412430430783732,0.192161873930412,46.59
25.75,100.25,0.367541183723397,0.160862852106115,43.77
-22.75,118.25,0.478184585396806,0.19454281985069,40.68
28.25,119.25,0.394664815007436,0.174858920131363,44.31
-28.25,119.25,0.512657497214161,0.191027020032328,37.26
44.75,128.25,0.311462622167298,0.141234171601752,45.35
56.25,-129.25,0.372262026665739,0.189090268888676,50.79
56.25,129.25,0.468756717911102,0.23364057127103,49.84
2.25,21.75,0.378279418270085,0.190050699033866,50.24
-2.25,21.75,0.325794875405647,0.140838060981595,43.23
34.75,38.75,0.503583611779671,0.194820842228928,38.69
29.25,120.75,0.426671047534169,0.189615544045753,44.44
-29.25,120.75,0.48161697606735,0.224876389855389,46.69
42.75,-101.25,0.354326692019811,0.134403641264626,37.93
42.75,101.25,0.498296431251692,0.194329375218647,39
-19.25,123.25,0.465424446261774,0.199610205874744,42.89
57.25,-122.25,0.343722907395404,0.181903681655342,52.92
57.25,122.25,0.532308646128068,0.239335434350964,44.96
-17.25,143.25,0.450464702290346,0.176690676936906,39.22
49.75,-90.25,0.345021608828684,0.193799245798765,56.17
49.75,90.25,0.469985035377753,0.208095658558186,44.28
16.75,-92.25,0.412982254267888,0.165997838410769,40.19
-18.25,134.75,0.415271888367544,0.194297760614555,46.79
63.75,-153.75,0.420154877213068,0.201195292670937,47.89
-31.75,124.25,0.415981164367897,0.176678336642444,42.47
63.75,153.75,0.516854777279083,0.230064534038909,44.51
35.25,128.25,0.35315564166562,0.134743237739855,38.15
57.25,-76.25,0.411987077616484,0.139049032851723,33.75
57.25,76.25,0.369101219281524,0.186212037428339,50.45
17.75,121.25,0.438097621803432,0.169149474617785,38.61
39.25,-105.25,0.362644326162783,0.155074232972602,42.76
39.25,105.25,0.492766636210831,0.180832671684497,36.7
29.25,94.75,0.417679182343648,0.189315318356853,45.33
63.75,12.75,0.478731258466536,0.190787161060878,39.85
54.75,34.25,0.45031517183429,0.132768735775817,29.48
-30.75,-56.25,0.385519901551593,0.200101368893465,51.9
30.75,56.25,0.511554703144326,0.201675149206271,39.42
71.25,-73.75,0.543905118312244,0.231216042000877,42.51
71.25,73.75,0.456707484003939,0.208354014935781,45.62
30.75,118.25,0.393587408427208,0.165021295718067,41.93
-30.75,118.25,0.435094875805866,0.169802076356975,39.03
-21.75,-63.75,0.398412924480211,0.1797363556321,45.11
10.75,79.25,0.443015381893288,0.192729213506766,43.5
30.25,47.25,0.504972917542598,0.204686202201981,40.53
44.25,16.25,0.390905447981827,0.14400820613319,36.84
-6.25,-42.25,0.402673237003891,0.168864770894468,41.94
6.25,42.25,0.429673719617758,0.179934753244882,41.88
36.25,-108.75,0.477397678791184,0.188812100825522,39.55
36.25,108.75,0.327175405026257,0.103821911786628,31.73
18.25,32.75,0.493142665073528,0.202025409054845,40.97
-18.25,32.75,0.386292990412262,0.17422166282462,45.1
48.25,-56.25,0.406606550771627,0.157319626545317,38.69
48.25,56.25,0.452881789682599,0.196578235423619,43.41
-14.25,-53.75,0.388587096139534,0.176753680089679,45.49
64.25,-108.75,0.532586850764895,0.2259826978907,42.43
64.25,108.75,0.580371949817648,0.260086274409654,44.81
10.75,99.25,0.426667086499483,0.211773697148563,49.63
47.25,-82.75,0.245373649063573,0.1645609924968,67.07
47.25,82.75,0.429281778103702,0.212567214278143,49.52
63.25,27.25,0.410002583704462,0.161264277772622,39.33
20.25,78.25,0.443398159900637,0.169045489017197,38.12
45.75,-92.75,0.409723351942106,0.139767166990924,34.11
45.75,92.75,0.504502556229845,0.191170627155416,37.89
48.25,49.75,0.444296729485764,0.211605651591991,47.63
12.75,79.75,0.428949988961133,0.176764770063417,41.21
-27.25,133.75,0.50540308685175,0.19884094066852,39.34
39.75,47.75,0.362187700504109,0.163245573966349,45.07
49.25,-85.25,0.264910330065409,0.177942457112112,67.17
49.25,85.25,0.42429781024331,0.164821070012316,38.85
-11.25,-52.75,0.345325546798575,0.174423145548843,50.51
44.25,86.25,0.465312064729623,0.170060524979694,36.55
44.25,-86.25,0.412008025277039,0.113205743683979,27.48
62.25,-158.25,0.352884538943098,0.190788850280833,54.07
62.25,158.25,0.492838431417511,0.203712875307664,41.33
48.25,37.75,0.480169283335139,0.201236709113309,41.91
-24.25,146.25,0.385718568610424,0.198932115644869,51.57
-7.25,-38.75,0.413004939948097,0.150950026708728,36.55
7.25,38.75,0.399577778940686,0.186469357293157,46.67
58.25,-155.25,0.435218819703315,0.18703787237592,42.98
56.25,60.25,0.380203456940076,0.141123389405823,37.12
43.25,-121.25,0.453169062091846,0.176965294300667,39.05
43.25,121.25,0.42296107064767,0.156292627722434,36.95
60.75,-142.25,0.409482780305447,0.170621211700143,41.67
60.75,142.25,0.450069680020885,0.189917423263387,42.2
48.75,127.25,0.321013708697991,0.167109821770813,52.06
-15.75,-72.75,0.482288913487906,0.172718717507506,35.81
12.75,104.25,0.37299724301705,0.166499174900615,44.64
-22.75,-42.25,0.443053057564758,0.213535454980331,48.2
4.25,24.75,0.368240825883648,0.172901247516442,46.95
-4.25,24.75,0.401043451230005,0.164861484821908,41.11
22.75,42.25,0.501675876251507,0.200705725922132,40.01
-23.25,126.25,0.498244160020028,0.199793594583656,40.1
34.75,51.25,0.507027409509768,0.195335453795486,38.53
75.25,-116.75,0.526231704482834,0.225374224293987,42.83
19.25,-70.75,0.4197174988022,0.204359887749303,48.69
47.25,134.75,0.402530622426977,0.154944920755466,38.49
52.25,39.75,0.434307649028912,0.150281950207008,34.6
53.25,-110.75,0.543361228459794,0.171167976938322,31.5
53.25,110.75,0.388816621830792,0.185041770851253,47.59
45.25,133.75,0.451093107640005,0.132326315776375,29.33
54.75,131.25,0.438150333399171,0.219558466130898,50.11
17.25,24.25,0.49812887862748,0.204144468976696,40.98
-17.25,24.25,0.484391848114352,0.182039739841465,37.58
65.75,-117.25,0.541950959543827,0.275310907555254,50.8
65.75,117.25,0.489003197198338,0.302243558868971,61.81
4.25,97.25,0.392160160855484,0.163868078426166,41.79
50.25,-92.75,0.383576799928811,0.147694975097376,38.5
6.25,11.25,0.40029129396983,0.196983951700555,49.21
28.25,90.75,0.317526584155022,0.160037069226212,50.4
58.75,-111.75,0.282848556490499,0.206754978608499,73.1
58.75,111.75,0.366647466134509,0.201642092451083,55
46.75,135.75,0.374552319204424,0.162475471578968,43.38
31.75,40.25,0.505747121601062,0.202747229204011,40.09
68.25,78.25,0.503289934067207,0.247536999717138,49.18
-7.75,-35.25,0.397355329879855,0.170815605762053,42.99
7.75,35.25,0.388917612886349,0.203480751934252,52.32
-7.75,35.25,0.454223720515957,0.201575644359548,44.38
-31.75,149.25,0.385870058267267,0.169057536080807,43.81
-17.75,134.25,0.425364597338601,0.195915376625729,46.06
53.75,-60.75,0.413496394741408,0.196121440971011,47.43
53.75,60.75,0.554651439197137,0.168336993549377,30.35
32.25,-98.75,0.441568702685922,0.200227002893502,45.34
32.25,98.75,0.361952716043641,0.108041158084302,29.85
-5.75,151.25,0.530919816404039,0.143831829174187,27.09
48.25,32.25,0.490797636371959,0.191708323478089,39.06
67.25,87.25,0.501812316510005,0.250464712966024,49.91
-8.75,-45.25,0.431974818209078,0.180898352626087,41.88
8.75,45.25,0.517607035231998,0.225302577245687,43.53
29.75,-1.75,0.50165122874392,0.20215035381023,40.3
29.75,1.75,0.50143872874392,0.202174434818824,40.32
46.75,-96.25,0.408308669278148,0.144630436651223,35.42
46.75,96.25,0.477362955323153,0.206735858758996,43.31
32.75,-111.75,0.466079271221808,0.191168274372762,41.02
32.75,111.75,0.413188988985394,0.159155974273454,38.52
44.25,-89.25,0.426138693958058,0.126972537620161,29.8
44.25,89.25,0.464852249514688,0.179865957089048,38.69
64.25,-18.25,0.425926402710913,0.193386815068331,45.4
64.25,18.25,0.413190927834425,0.178607483180377,43.23
54.75,130.75,0.4055025829991,0.24053589062651,59.32
-19.75,-58.75,0.54541468357472,0.226198483843861,41.47
55.25,-62.75,0.454677054707615,0.20781403198986,45.71
55.25,62.75,0.545236318963067,0.169615995581825,31.11
-29.75,124.75,0.441028483900511,0.198716829747201,45.06
75.25,139.25,0.520827279056147,0.270482400170558,51.93
13.25,38.75,0.402096705565597,0.176895136549786,43.99
-13.25,38.75,0.432415544500522,0.185625441658561,42.93
29.75,18.25,0.510381645410586,0.201808660464835,39.54
-29.75,18.25,0.495946367219007,0.200182769415378,40.36
12.25,-14.25,0.438886941404265,0.196846642680549,44.85
12.25,14.25,0.48450311076051,0.198657016177652,41
-12.25,14.25,0.446664315008017,0.169643639421151,37.98
-31.25,-57.25,0.372232645960833,0.180128630901134,48.39
31.25,57.25,0.506028133505824,0.199344905574189,39.39
7.25,14.25,0.340193379115155,0.154178639796827,45.32
-7.25,14.25,0.398105599959078,0.186544441751407,46.86
55.25,156.25,0.361892726341501,0.194714379384703,53.8
67.75,-131.25,0.650701239822466,0.262399432404145,40.33
67.75,131.25,0.565750074757631,0.243202546871448,42.99
63.75,93.75,0.464895377624561,0.249225629846346,53.61
4.75,-73.75,0.401447802031739,0.130179066405977,32.43
-4.75,-73.75,0.440187193878298,0.199466404321399,45.31
7.75,17.25,0.391084867731187,0.182002434316755,46.54
-7.75,17.25,0.420040334691665,0.177196986310933,42.19
63.75,-93.75,0.486146624904454,0.209672229406232,43.13
-18.25,-40.75,0.316622858228547,0.137818451067417,43.53
17.75,-2.75,0.493007739738591,0.202758989580902,41.13
17.75,2.75,0.494499406405258,0.202665365725878,40.98
54.75,-114.25,0.369856207788403,0.168582713933866,45.58
54.75,114.25,0.446903998164242,0.212571201937692,47.57
68.25,-157.25,0.580937672573624,0.221260319190383,38.09
68.25,157.25,0.557869380910392,0.248094184408513,44.47
44.25,16.75,0.426685495012455,0.109402181482818,25.64
24.25,78.25,0.438050391214599,0.160095023093018,36.55
50.25,37.75,0.389515072819548,0.160415243568337,41.18
69.75,-130.75,0.547359657971525,0.267426089749612,48.86
69.75,130.75,0.551294945251559,0.233709990322359,42.39
-19.25,138.75,0.434420172025022,0.181833410205325,41.86
29.25,115.25,0.480331785876989,0.225685214224167,46.99
-29.25,115.25,0.491514858679439,0.174130395522535,35.43
12.75,99.75,0.408753423055397,0.183691574742763,44.94
-21.25,-61.25,0.414268063035692,0.164090117939409,39.61
-22.25,-44.75,0.420489212415527,0.199782784339969,47.51
22.25,44.75,0.507390656996293,0.203888718039945,40.18
-22.25,44.75,0.443145977411806,0.186932107654507,42.18
61.75,-111.75,0.446951477310406,0.238088232176219,53.27
61.75,111.75,0.438073275282373,0.302815665487864,69.12
65.25,-109.75,0.520753407855906,0.237879402288925,45.68
65.25,109.75,0.496240706053501,0.262168187324487,52.83
-12.25,19.25,0.409676779968539,0.177262370328953,43.27
-31.25,142.25,0.429143076392608,0.180256776560501,42
30.25,49.75,0.504995315524561,0.204541406490484,40.5
62.25,-95.75,0.499599003898486,0.234714107076345,46.98
62.25,95.75,0.520680718684787,0.263196268341966,50.55
57.75,27.75,0.411191750691262,0.163424949149526,39.74
21.25,17.25,0.503943003698124,0.202319094984662,40.15
-21.25,17.25,0.470971712839806,0.203437822953096,43.2
61.25,-117.75,0.393982636521672,0.253621372002675,64.37
61.25,117.75,0.435311159825848,0.28962201701366,66.53
-19.75,142.25,0.452708520135706,0.180624566904932,39.9
62.75,165.75,0.542362806684979,0.223295208490177,41.17
65.75,73.75,0.42220828907807,0.238513782373057,56.49
59.75,32.25,0.406918393057088,0.159619593786528,39.23
64.25,-142.25,0.519634055698703,0.239151839258257,46.02
53.75,-94.25,0.432915224979917,0.233305573845597,53.89
53.75,94.25,0.414674597887622,0.165308478955636,39.86
64.25,142.25,0.502063205879792,0.213926748111839,42.61
62.25,71.25,0.422971402106809,0.229174749337524,54.18
29.75,88.75,0.422472261090817,0.223118470384932,52.81
-24.25,130.75,0.510418784312509,0.190017702623101,37.23
6.25,-9.25,0.432661101609934,0.168971991495452,39.05
6.25,9.25,0.440095253273588,0.190759002211866,43.34
-19.25,-52.75,0.409077922442985,0.165359058084281,40.42
-7.75,-41.75,0.460593160376925,0.172686967310026,37.49
7.75,41.75,0.457990054252416,0.208325787640298,45.49
19.25,52.75,0.495145966234318,0.203826689509089,41.16
3.75,-72.25,0.482252738398292,0.19701300591786,40.85
-3.75,-72.25,0.472988849291409,0.152919593682238,32.33
46.25,-116.75,0.431534032788634,0.138820470921676,32.17
46.25,116.75,0.443635679815901,0.201170993359164,45.35
69.75,-103.75,0.527262863019093,0.236705965186663,44.89
69.75,103.75,0.508376119880817,0.242849522984347,47.77
10.25,-84.75,0.447073793000862,0.160646450753383,35.93
63.25,38.25,0.408593779051986,0.171552495669688,41.99
-10.25,-56.25,0.378699317048882,0.188785198279338,49.85
-7.25,-54.25,0.477299915367814,0.173968932750967,36.45
25.25,112.75,0.397103024012522,0.183925946676536,46.32
12.25,32.25,0.495558539761305,0.199644792382013,40.29
-12.25,32.25,0.448192033393847,0.198373064773978,44.26
-24.75,123.25,0.506136627295033,0.201087567418729,39.73
38.25,23.75,0.352703024969005,0.165582404972409,46.95
-26.25,134.25,0.499078417113362,0.190525841267017,38.18
-38.75,-61.25,0.43031812598367,0.188504496568721,43.81
38.75,61.25,0.492194354494477,0.189591274713579,38.52
0.75,115.75,0.41863644818816,0.16056562790232,38.35
-0.75,115.75,0.378957513383558,0.199103891354135,52.54
15.25,17.25,0.487757749792404,0.200976276161608,41.2
-15.25,17.25,0.435554656284354,0.193590554025327,44.45
32.25,35.25,0.436052004332044,0.202051945252304,46.34
37.25,39.75,0.43662322803435,0.193460683991617,44.31
61.75,-97.75,0.471580995469109,0.251071499752935,53.24
61.75,97.75,0.3389673390141,0.24809655406735,73.19
60.25,-130.25,0.396087011705972,0.175256593494548,44.25
60.25,130.25,0.511053078280107,0.287374314343805,56.23
50.75,-78.75,0.370045882749267,0.180483624248261,48.77
50.75,78.75,0.502646169912218,0.234572388583694,46.67
34.75,46.25,0.424626273474292,0.181327822083495,42.7
64.25,34.75,0.367360254520095,0.188979066228918,51.44
27.75,93.75,0.465043727237096,0.175249706130951,37.68
34.75,127.25,0.484727245760944,0.197908476099237,40.83
21.75,-5.75,0.494906073071925,0.202936690283579,41.01
21.75,5.75,0.504347944284046,0.203744740755979,40.4
31.75,-107.25,0.490660504140568,0.20542683017963,41.87
31.75,107.25,0.334653578438724,0.103097761566275,30.81
-16.25,-52.25,0.340347112318222,0.15125871622669,44.44
16.25,52.25,0.49225527360757,0.202757122009399,41.19
-32.25,-68.25,0.463598648642867,0.190958441646742,41.19
32.25,68.25,0.491861368020904,0.187130074367496,38.05
29.25,20.25,0.50267747874392,0.203608978285327,40.5
-29.25,20.25,0.495236275946515,0.200261186415667,40.44
26.25,-112.25,0.473813214159529,0.208094308588678,43.92
26.25,112.25,0.400796269579162,0.168548829413789,42.05
12.25,106.25,0.395980570101914,0.161886139862396,40.88
26.25,14.25,0.493158478413832,0.199068474783233,40.37
45.25,55.25,0.46747724405357,0.197209441928355,42.19
64.25,162.75,0.456072681408651,0.217796293669084,47.75
-7.25,-56.75,0.548389482056181,0.177110312725032,32.3
-6.25,144.75,0.503958825661788,0.194548190411528,38.6
67.75,21.25,0.401728447611782,0.189994818200335,47.29
-19.75,142.75,0.439695284195555,0.193533534718093,44.02
21.75,96.25,0.382901119821792,0.183211312815286,47.85
55.25,-103.25,0.41178372712285,0.244052541506804,59.27
55.25,103.25,0.426236273447536,0.229619774133488,53.87
39.25,-79.75,0.414221170055759,0.134305944989755,32.42
39.25,79.75,0.507025015923889,0.193971432485858,38.26
59.75,-64.75,0.41826146039942,0.144710508328708,34.6
59.75,64.75,0.390016918940167,0.17912584292361,45.93
47.75,-109.75,0.384922633912595,0.173848592447856,45.16
47.75,109.75,0.336749274863948,0.158250129815763,46.99
70.75,-109.25,0.540354663665514,0.22594467822945,41.81
70.75,109.25,0.533269852583675,0.241085835314487,45.21
-36.25,142.75,0.470135192323348,0.180069786175549,38.3
67.75,38.25,0.456565004971659,0.202117946954421,44.27
-27.75,135.25,0.501616010355764,0.197722523277433,39.42
0.25,115.25,0.417340171702849,0.205205990177957,49.17
-0.25,115.25,0.43341406710764,0.195255912317317,45.05
38.25,-84.75,0.408137161965197,0.21775764665659,53.35
